match_id,radiant_win
97324,0.4707362274597135
97336,0.3461813403046421
97346,0.4199172643222508
97358,0.46761237513435316
97363,0.6526215228468102
97369,0.9445385924757329
97374,0.18931723186828583
97377,0.39493687493606433
97378,0.8578754109469697
97379,0.7228916245114179
97387,0.6136172312081948
97407,0.32740332813893036
97415,0.48552577317688395
97428,0.495877656318884
97432,0.17404697855485401
97444,0.2499316255730364
97450,0.5445340551131428
97477,0.67525921143856
97478,0.7053671720064473
97480,0.4442721216901522
97511,0.4344393061633556
97513,0.7358906765433268
97530,0.5557418800943467
97532,0.7067977201040495
97534,0.4813949389083286
97535,0.718966209706368
97541,0.6515193596272724
97542,0.29276102402748605
97551,0.48749100135034673
97561,0.8546528323273478
97564,0.7443941065079057
97578,0.2725628180057686
97582,0.7119970289933918
97583,0.5178245113047528
97584,0.6802657695293862
97592,0.6280123219692676
97596,0.5196291037316225
97604,0.4906759302861962
97606,0.6437826353909392
97619,0.6276299286397367
97632,0.45538381699818664
97633,0.9470955563158321
97643,0.4886130843273548
97659,0.3790948377953316
97663,0.3489614956101336
97664,0.6587593627832429
97680,0.811863076721022
97689,0.6528714037052078
97694,0.5603085878349527
97699,0.6692602893914706
97701,0.8270412426130078
97707,0.6180617728316339
97709,0.7216720604223024
97715,0.5363604509231257
97716,0.5471603664594804
97717,0.4141738026293662
97719,0.490887810681409
97743,0.5188655995008731
97758,0.6826218408444154
97759,0.76381087651539
97760,0.5341779523193191
97761,0.5789578457621443
97768,0.3329134328102563
97771,0.8278814501697731
97773,0.35812125794148797
97776,0.2626192523756561
97779,0.8478958891828337
97780,0.8112843512646056
97792,0.6617605062633105
97794,0.5575224728005945
97808,0.2366608347454658
97811,0.6865945390417288
97815,0.5245197036104315
97820,0.9427866908217089
97821,0.2905731114304427
97822,0.21771495211921466
97824,0.5579771188736254
97830,0.378752309062672
97834,0.4873159262876983
97835,0.6182439161723898
97844,0.6692779033668795
97861,0.4423369336989323
97866,0.4318387671613728
97876,0.6481506942197913
97888,0.7737348997438608
97891,0.6024582110763973
97893,0.6940679080615445
97898,0.35782298353369646
97904,0.7633731786413946
97905,0.3844476073630056
97915,0.17921817172216492
97916,0.8217929809588216
97920,0.5455402442229644
97928,0.8752896730206309
97948,0.42168643746663764
97960,0.5884565240607883
97961,0.5525070872853506
97962,0.13065739855564884
97978,0.9192051409518284
98002,0.9159365992064423
98005,0.8722005531103222
98016,0.4207943518005819
98021,0.414849396670923
98023,0.43038838755050685
98048,0.44959549127438064
98051,0.42093307961599047
98052,0.42562989763946124
98063,0.2250870580892197
98070,0.15497327613466666
98079,0.656180773251854
98083,0.3245243848667288
98095,0.4420038999308093
98098,0.7918588267473775
98100,0.34481235423110346
98102,0.46099299060064625
98108,0.32265912228248883
98112,0.5058325140652091
98113,0.27235114050398496
98114,0.3691578185625223
98127,0.3997854875397173
98166,0.23425468079131798
98177,0.7476712962509598
98183,0.253200305437395
98196,0.07325495419105572
98214,0.2534933867456438
98222,0.6989967743407465
98226,0.6888379927416028
98235,0.7229859603858004
98240,0.3315909056873711
98247,0.3965849395452222
98252,0.536144322549771
98254,0.5293974979994731
98264,0.3822776792650543
98267,0.9404037710054088
98270,0.7798946395107389
98271,0.08323387614961542
98281,0.49598942382877653
98284,0.7162817735083622
98292,0.7367734817627533
98294,0.3482543222854516
98296,0.788400478354404
98299,0.5649898149820659
98301,0.9556376550842726
98310,0.3514441241789049
98332,0.7348231023865134
98333,0.5656507063281363
98338,0.5008773408714051
98341,0.40766434949004676
98342,0.36392569101229433
98364,0.6257703537976704
98378,0.8815767817463296
98394,0.10880586153846625
98395,0.2385404223421997
98397,0.8454369367973864
98401,0.3933984031993992
98429,0.1077263506457615
98438,0.2819019756605923
98442,0.4218225256516169
98453,0.6299310191448455
98454,0.46426741357123946
98456,0.3275646761340801
98481,0.6714883545300612
98483,0.1253052626172709
98494,0.8111529477540934
98500,0.643543925709989
98502,0.4193446939525187
98503,0.8114450023891562
98514,0.2589115454586856
98518,0.8253217377343909
98539,0.38372721899083234
98542,0.8605053369130511
98552,0.32040168646164413
98555,0.8283387767729712
98563,0.38607129082700375
98564,0.3327036721424341
98570,0.7132985175612729
98575,0.348765997629259
98596,0.5750138986763004
98602,0.5875875879395053
98608,0.6761871226749782
98609,0.7678820770934675
98610,0.3449735967231989
98612,0.9563311102304416
98619,0.14637889282364094
98626,0.7055106336368395
98649,0.5038868121794924
98652,0.4814388645359888
98661,0.2748476532183579
98667,0.40052903998028266
98673,0.5029982493191201
98675,0.639804688786887
98680,0.8685409281481076
98685,0.74710723230044
98687,0.5760769605390437
98692,0.8832601729828905
98724,0.6988887573047147
98728,0.8197442850559851
98730,0.7371171876179227
98732,0.4434769659327484
98736,0.7039708420462494
98738,0.40615289215395184
98740,0.855365669099876
98754,0.5538835053242283
98759,0.504349967962409
98767,0.6928018539714741
98768,0.513473452076823
98775,0.5339742805602952
98777,0.5433114945058952
98798,0.9178954888837747
98807,0.3537655104322996
98808,0.19833975711311988
98810,0.522388416749185
98820,0.7725996289667897
98821,0.1702902357174045
98828,0.20025380112084526
98829,0.39615667504140545
98830,0.6110300867287134
98838,0.2171413050971482
98847,0.17062186725431738
98883,0.718844062448142
98895,0.8081210588211523
98899,0.504770510620159
98905,0.8742854129523091
98909,0.27035678228550836
98910,0.7388762119030847
98911,0.6406664384183671
98913,0.909136101479079
98916,0.7904197757106181
98921,0.6438546105552027
98927,0.4354704117686702
98936,0.5413860275760028
98939,0.0662037745485138
98945,0.8303296630935798
98947,0.33895069170999875
98954,0.7291461339621518
98956,0.3913186816810854
98958,0.34412373196053
98959,0.03391966995278459
98960,0.767043927845306
98969,0.746943877756953
98977,0.25194708730668114
98983,0.6047449560125973
98990,0.10754271926350394
98998,0.764158216886753
99012,0.5257907782631411
99015,0.11008689338605271
99018,0.7569332047163023
99024,0.6543113043425948
99027,0.3103314404122348
99036,0.2729362070720231
99043,0.5923283755365231
99044,0.2799453633800773
99049,0.5078454607269544
99069,0.6362102191238629
99073,0.8215835169830363
99079,0.7173126543565143
99083,0.2851119436473885
99092,0.5204765729642393
99111,0.24410231175242003
99116,0.7123574638669873
99122,0.594348826362641
99128,0.36603894531169345
99145,0.5653194758186685
99151,0.5044227791860968
99158,0.329519815336682
99169,0.27972765299708774
99170,0.7769774317805676
99171,0.604730379144528
99186,0.49970183659999023
99192,0.6468486346123891
99194,0.7968220032502553
99196,0.5478974811610455
99200,0.06279978346324981
99208,0.30901493920748246
99222,0.5170084476026676
99230,0.33010240996101353
99234,0.4582520139525854
99238,0.9166102822840446
99243,0.1459714914405335
99263,0.38170242506952734
99267,0.562086109737832
99269,0.445712841482757
99284,0.587595393083065
99287,0.628329647102382
99289,0.5958256283714789
99298,0.3293428260029574
99308,0.5312762873009066
99309,0.7613318266030646
99312,0.30478103204632745
99318,0.2352623149123796
99326,0.4581876808395483
99330,0.21799939918246425
99351,0.4930608214927982
99354,0.7070546062931822
99359,0.3174425780575741
99378,0.5961618971200229
99381,0.43634669287002326
99387,0.5636745104193719
99388,0.03025741153135749
99391,0.35345831196671695
99395,0.5991373101529596
99401,0.6175640581360065
99402,0.27159344062416757
99424,0.2792045239032971
99431,0.44685760322004137
99446,0.7643056072485068
99452,0.5381684470786515
99460,0.8194158498527538
99466,0.3902739271075334
99467,0.45783174198663007
99472,0.23112411199977645
99474,0.6543504547218201
99475,0.3626763651344823
99488,0.1844651639094585
99493,0.5640126600129516
99498,0.8525890240859848
99503,0.7802827997079405
99507,0.16329742095402974
99508,0.4960931901392297
99518,0.635080930762969
99526,0.42383861857539185
99531,0.9347811002457468
99534,0.8249692534083481
99536,0.8365074128622285
99538,0.542030170842628
99542,0.8265366252001468
99558,0.19207937585425472
99570,0.40464448831379496
99591,0.635948142298453
99595,0.7860492014016318
99598,0.3750186823735797
99608,0.32655523500184497
99619,0.6063501006389869
99623,0.8406679819473234
99627,0.653493178664262
99637,0.7238712564190732
99638,0.5908062755173117
99640,0.39059038746125335
99641,0.41881098861343713
99664,0.21998377811345457
99676,0.5181255386667702
99684,0.831085630257976
99712,0.3421890678441138
99713,0.8551896096616158
99722,0.6660976827182913
99727,0.22398356107785897
99730,0.1387104224492694
99736,0.07425638367902951
99737,0.4630535489590654
99740,0.5071724315844821
99751,0.22222883950680603
99766,0.7215119256496494
99770,0.7861504861739727
99776,0.5408067362145739
99780,0.8504866232991285
99790,0.299353799190419
99793,0.7435535632272587
99805,0.8656047417050103
99811,0.578898934318872
99815,0.4692675729562594
99820,0.11872039858291852
99829,0.6897046169869819
99830,0.4012843638347275
99833,0.702813126847659
99834,0.34043702961607913
99838,0.5160755878699815
99852,0.4010650583885402
99857,0.7443600455933044
99885,0.28924228335525787
99894,0.7948489855186015
99899,0.7519659692634707
99901,0.4389606852841658
99903,0.6661059350230375
99919,0.6613493236376525
99921,0.5814330941565151
99924,0.5986273888958874
99927,0.5192370653413985
99932,0.6475352507998263
99937,0.8981386098083795
99944,0.48554377066892696
99951,0.8346352906207897
99955,0.6567676840518809
99958,0.030394164785544783
99960,0.32878956192695474
99964,0.39453039911356774
99967,0.35601207011419345
99974,0.4340774528567692
99977,0.6486293680827833
99988,0.46862376463528177
99995,0.6319678706002284
99999,0.748853663492066
100000,0.37853525693175366
100003,0.12382206356606942
100007,0.46218223843523926
100014,0.27698237091796607
100016,0.5072165570459879
100019,0.6016391349350553
100024,0.851965867411746
100029,0.8630352331323526
100032,0.607125856279845
100035,0.2213166878826353
100052,0.6458515439547162
100054,0.6311945325046833
100071,0.5511920294422613
100082,0.41414004479152045
100087,0.847149448763902
100088,0.25214415580949195
100099,0.5718212944371663
100101,0.3174275660152008
100104,0.5253267308835267
100105,0.8900162986365222
100115,0.2516617113535627
100126,0.8478318282488199
100133,0.7166168800884594
100135,0.580694618762145
100144,0.33783871218560013
100159,0.7004711229984514
100161,0.7379911659888562
100164,0.30311006705841415
100169,0.18688292538713044
100171,0.5151846743114659
100172,0.807384836505802
100181,0.8540760318576054
100182,0.8375611906042915
100184,0.6372452851562755
100186,0.6642474672877972
100200,0.8320224582819962
100202,0.6492756042758818
100204,0.9476233945360889
100216,0.29948111078102324
100219,0.879420341554779
100224,0.8883070053636268
100235,0.24184510604531242
100236,0.28012994593504587
100238,0.6454840140569736
100242,0.4598757779300385
100247,0.6738082764434183
100250,0.8122011048815503
100254,0.15160134546947102
100257,0.2502432650917002
100259,0.5955076803025023
100286,0.7517015767788878
100290,0.5654140685507869
100291,0.3201831594750222
100305,0.46593260301351536
100308,0.26560574478928756
100312,0.6042632581712829
100326,0.5853139780934368
100330,0.831213445073319
100332,0.9564120768767488
100333,0.5109752453135104
100338,0.6476948026545334
100351,0.2873891721927802
100356,0.5491480525810614
100357,0.7248889013653806
100358,0.1339218622217817
100369,0.6805901871753043
100376,0.3686761429811371
100381,0.41022664902202005
100388,0.6992100170289427
100393,0.23929433517137103
100404,0.5702015534981629
100406,0.38921398746146463
100408,0.6135778672632072
100418,0.5115757589105591
100424,0.7012296909550679
100431,0.7795765268034863
100443,0.5114458675455263
100465,0.6624764681058282
100471,0.31959661916012316
100475,0.3434247383905939
100479,0.48146685692683067
100506,0.7212760083880185
100509,0.6845943537074616
100513,0.15939554275744994
100517,0.7971162196818631
100525,0.4279953686030178
100528,0.27113663766060675
100539,0.6294803597657337
100576,0.28070030324537537
100579,0.7264316011462958
100584,0.6256218600720396
100587,0.35584186467157986
100594,0.6262275349622324
100605,0.43017701079501663
100612,0.4489093134580123
100623,0.49094161859037255
100624,0.7915351707752354
100636,0.13599681840691275
100652,0.43307176308718304
100657,0.7692510581421804
100666,0.2114619059887117
100668,0.45659093791236616
100676,0.551697311811248
100680,0.4578181558518287
100683,0.5647285532788606
100692,0.3611868201852245
100693,0.42482763111912863
100694,0.2390037569275198
100695,0.7946490523737457
100696,0.42283784112749706
100701,0.6642426891661145
100702,0.19287015602897783
100707,0.46802711177580264
100722,0.2764362950824273
100727,0.7706059734809237
100730,0.17742061225785388
100731,0.768463955787197
100733,0.8318407509695869
100739,0.5460387309615462
100745,0.8067226487537941
100751,0.6730118201948366
100759,0.473328890635311
100760,0.5437700185416443
100761,0.45079862232476475
100770,0.1833388076947845
100772,0.28432748472360714
100774,0.2410038210628901
100779,0.7246699711198678
100785,0.6449202662805034
100808,0.586734445711756
100815,0.448672085084602
100821,0.7271454799909598
100824,0.3373894850798046
100828,0.5905981916758123
100829,0.2848084485304278
100831,0.5232052018962968
100833,0.2973941512798475
100840,0.5474782590685805
100854,0.13297893462010796
100863,0.7847545730198892
100866,0.420254126180791
100872,0.702810870639058
100880,0.13489829367836334
100883,0.61955902435584
100885,0.6718307486123535
100886,0.6881667818526018
100892,0.3676873696034585
100908,0.7658201300913778
100914,0.6403882198733726
100919,0.4088286593590529
100921,0.47345560645675594
